cif_id,target
In2La1Pd1_ICSD_413448,-4.225783348083496
Co3O8U2_ICSD_167478,-4.434213638305664
Fe1Hf1P1_ICSD_86280,-4.413741588592528
K1Li1S1_ICSD_290450,-3.893310546875
Ba6Ni25S27_ICSD_83476,-4.192683219909668
F25K1Th6_ICSD_2711,-4.324463844299316
In1K1Se2_ICSD_91469,-4.01634693145752
Ba4Ir3O10_ICSD_95063,-4.364906311035156
La2Ni3_ICSD_450,-4.2770609855651855
O72Si36_ICSD_249038,-4.552625179290772
H1Li1_ICSD_168789,-3.7096505165100098
Ag2Sr3_ICSD_58360,-3.9501662254333496
Cr1Cs1F4_ICSD_2278,-4.024983406066895
H2Sr1_ICSD_155988,-3.859753131866455
Br12Co1Ho7_ICSD_424451,-4.206651687622069
Fe11Si5_ICSD_77369,-4.2445969581603995
As1K3Se11Ta2_ICSD_413600,-4.2393150329589835
Na2O7Si3_ICSD_81134,-4.462255954742432
Cl3Fe1K1_ICSD_10134,-3.965241670608521
Ba1In4Ir1_ICSD_173616,-4.153364658355713
Ca3Ga2Pd2_ICSD_107507,-4.121080398559569
B2Pu1Ru1_ICSD_603992,-4.530889511108398
K1O4Pb1V1_ICSD_80816,-4.263317584991455
Ba1S3U1_ICSD_23289,-4.319453716278076
Ag1Al1Li2_ICSD_57330,-3.818294763565064
C4Na2O4_ICSD_154355,-4.340363502502441
F1Na1O4S1Zn1_ICSD_262274,-4.211063861846924
C1Sc3Tl1_ICSD_50164,-4.373513698577882
Ge7Mg6Ni16_ICSD_53680,-4.25720739364624
B6Fe3Y4_ICSD_614271,-4.433870792388916
In2P4Sr3_ICSD_61335,-4.210651397705078
La2O9W2_ICSD_93721,-4.524950981140137
Hg2O20V8_ICSD_418029,-4.471834182739258
F4Ir1_ICSD_23483,-4.2695631980896005
Ag1Er1P2Se6_ICSD_420303,-4.252014636993408
F6K1Ru1_ICSD_28692,-4.1580419540405265
F5Mn1Na2_ICSD_61206,-3.9311683177948
Ca1Cl2O6S2_ICSD_69658,-4.244584083557129
Fe1Rh2Se4_ICSD_603354,-4.297104358673097
Ca3Ge4_ICSD_185654,-4.174727916717528
Ba7Ir6O19_ICSD_74686,-4.372358322143556
Br1O1Pr1_ICSD_262128,-4.246508598327637
Co1Sc1Si1_ICSD_165245,-4.480823993682861
H3Pa1_ICSD_76030,-4.113270282745361
Ag2Lu1_ICSD_605531,-4.0690016746521005
H1Nd1O5S1_ICSD_260037,-4.362797260284424
Ag1P2Sc1Se6_ICSD_420302,-4.260402202606201
Er1Ge6Mn6_ICSD_107030,-4.140123367309569
Br9Ta1Te1_ICSD_410949,-4.165765285491943
Ge1Li1Tb1_ICSD_601256,-4.135090351104736
Cl1Cu3Nd1O8Se2_ICSD_161722,-4.27916955947876
K2O4U1_ICSD_20141,-4.323786735534668
P1Se1Th1_ICSD_648115,-4.437638282775879
C1Dy1Fe2Si1_ICSD_40773,-4.426449775695801
Pd1Se1_ICSD_409568,-4.236510753631592
K2Ni2O12S3_ICSD_40987,-4.322411060333252
Bi2Br1Eu1O4_ICSD_92414,-4.2298598289489755
B4Rh5Sr2_ICSD_66769,-4.4852566719055185
C1N2Pb1_ICSD_16600,-4.292562007904054
Ba2F2O2Pd1_ICSD_162050,-4.125345230102538
Li2N2Na4_ICSD_92309,-3.7333755493164062
Ir1Tm1_ICSD_104580,-4.461061954498291
Ag2O11Ta4_ICSD_180734,-4.681548118591309
As1Cu1Se2_ICSD_42884,-4.1528096199035645
Ni5Tb1_ICSD_105398,-4.2931575775146475
Ge2La1Pd2_ICSD_53662,-4.302098751068115
H2O2Zn1_ICSD_50447,-4.121044158935547
B1Zr1_ICSD_186558,-4.55479621887207
B10Ni19Tb3_ICSD_615035,-4.442390441894531
As1Ru1_ICSD_42577,-4.499551296234131
S12Sn5Tl4_ICSD_201423,-4.1496124267578125
As6Na10Si2_ICSD_300188,-3.919114351272583
Ag1Ga1S2_ICSD_156126,-4.1406497955322275
Bi1Gd1Ni1_ICSD_58785,-4.31959867477417
Cl3Ga1_ICSD_30336,-4.054225444793701
F6K2Na1V1_ICSD_186883,-3.963034629821777
H12N16Pd2_ICSD_410384,-4.186529636383057
Ca4H2O11Si3_ICSD_107325,-4.335014343261719
Gd7Pd3_ICSD_104112,-4.299391269683838
Br1O3Rb1_ICSD_74768,-4.108174800872804
Li5N4Re1_ICSD_92467,-4.180833339691162
Mg5Tl2_ICSD_150631,-3.921783924102783
As1C1Nb2_ICSD_180617,-4.638788223266602
Br3Cu1Rb2_ICSD_150295,-3.642676830291748
La1Mn2O5_ICSD_84350,-4.3324856758117685
Bi1Ni1Se1_ICSD_616878,-4.236066818237306
Cu1O5Sr2Tl1_ICSD_86427,-4.198922634124757
Er3Ir1_ICSD_630704,-4.432147026062012
La1Zn11_ICSD_150493,-4.037226676940918
Cu1Na1O1_ICSD_15099,-4.017712116241455
Au3Sn4U3_ICSD_612361,-4.2924180030822745
O2Rb1Sb1_ICSD_411216,-4.156001567840576
Ge6Ir7Tm4_ICSD_636749,-4.509685516357422
Rh2Si2U1_ICSD_108868,-4.51658296585083
Ir4Pr3Sn13_ICSD_603090,-4.291152000427246
In1Mo3Se3_ICSD_53098,-4.463376045227051
Br5C2Ce4_ICSD_418408,-4.306699275970459
Be3N2_ICSD_185490,-4.645758628845215
Cl1Fe1O7Te3_ICSD_421383,-4.292583465576172
B1Rh2_ICSD_24699,-4.515079975128174
Al8Cr4Ho1_ICSD_606790,-4.2601261138916025
Al3Co1Er2_ICSD_606559,-4.348649978637694
Bi1F5_ICSD_25023,-4.1731438636779785
Cu2In1Zr1_ICSD_103026,-4.310551643371582
H4.001N1.667Rb1_ICSD_418413,-3.9783036708831783
Al1C1Mn3_ICSD_43860,-4.179412364959717
Ca1H4O8P2_ICSD_2632,-4.305631637573241
Cd2Cu1O8P2_ICSD_249777,-4.360411643981934
Na1O3Ta1_ICSD_16687,-4.542770862579347
Li2O4Te1_ICSD_1485,-4.2841644287109375
Rh3W1_ICSD_105970,-4.652984619140625
Al2N4Sr3_ICSD_74824,-4.369863510131837
Pd2Si2Sr1_ICSD_648864,-4.26389217376709
Y6Zn23_ICSD_653457,-4.1139726638793945
Al3O20P6Rb1_ICSD_414552,-4.515346050262451
Ba1Co1La2S5_ICSD_93707,-4.266795158386231
Na5O5Ta1_ICSD_72297,-4.188425064086913
F1Tl1_ICSD_16112,-3.869807004928589
Hf2N3Ta1_ICSD_186420,-4.616415977478027
As5Cs3O9_ICSD_413151,-4.223797798156738
Al2Zr1_ICSD_150527,-4.4786410331726065
Ge2Ru2Yb1_ICSD_637774,-4.407885551452637
N1Sr2_ICSD_23530,-4.2140536308288565
Fe1Mn1P1_ICSD_632538,-4.3446383476257315
K3Na1O8Ru2_ICSD_416039,-4.291334152221681
Br6Hg7P4Sn1_ICSD_411860,-4.0573062896728525
Mg23Th6_ICSD_109226,-4.205425262451172
B13C2_ICSD_446,-4.766802787780762
P1Ru1Zr1_ICSD_648037,-4.581767082214356
S3Sr1Ti1_ICSD_651070,-4.315336227416991
Cl6I1Se6W1_ICSD_78789,-4.215747833251953
Cl4Cs6O1_ICSD_411634,-3.6306166648864746
Cr2S8Tl1V3_ICSD_74296,-4.283708572387694
Al1Br4Tl1_ICSD_419829,-3.895903825759888
Dy2H4O12S3_ICSD_261583,-4.3601365089416495
In1La1Zn1_ICSD_639873,-4.182640552520752
Cr1Mo2O8Tl1_ICSD_250338,-4.424618721008301
F6Sn2_ICSD_33786,-4.185596466064453
Au2In1Ti1_ICSD_58510,-4.263230323791504
Al4W1_ICSD_58205,-4.441429138183594
Ce1K2O8P2_ICSD_173150,-4.3597445487976065
C5Cu1Fe1N6O1_ICSD_414021,-4.399481773376465
B1I12Zr6_ICSD_202103,-4.230762481689453
Cs2O1_ICSD_27919,-3.721056461334229
Co1Si1Tb1_ICSD_658271,-4.4315571784973145
C1Cu1H1O5S1_ICSD_281184,-4.279774188995361
Li4O4Si1_ICSD_98615,-4.239541530609132
Al1Cs6K3Sb4_ICSD_300152,-3.713277339935303
Mg23Sr6_ICSD_104876,-3.9906532764434814
Ga1In1Se3_ICSD_62930,-4.158035755157472
Ag1Zn1_ICSD_150570,-3.957067251205444
B10Ni19Y3_ICSD_615080,-4.453698635101318
B6Ho2Ni3_ICSD_614480,-4.497513294219972
Br6Cl8Cs2W6_ICSD_9313,-4.336652755737306
Ho1Zn12_ICSD_639795,-4.036571025848389
Al16Hf6Pd7_ICSD_608137,-4.402873516082764
B1Co4Tb1_ICSD_613336,-4.5322604179382315
O3Si1Zn1_ICSD_158516,-4.459564685821533
Ca5Pt3_ICSD_619514,-4.223922252655028
Ba1Gd2S4_ICSD_615879,-4.30784273147583
Au1F11U2_ICSD_152058,-4.291898250579834
Eu1P12Ru4_ICSD_631497,-4.465961933135986
F6Sn1Zn1_ICSD_25012,-4.229596138000488
Fe1Sb2Sc6_ICSD_96247,-4.311179637908936
Bi2C30H34N2Ni10O18_ICSD_110361,-4.259201049804688
Cu2Tb1_ICSD_241219,-4.24946928024292
P6S18Zn4_ICSD_1434,-4.243608474731444
Br2Ca2Cu1O2_ICSD_1028,-4.125847816467285
K2Ni1P2_ICSD_300119,-4.103801727294922
Ag3As1S4_ICSD_86227,-4.109466075897217
Hg2O7Ru2_ICSD_420818,-4.441617965698242
Ho2In1_ICSD_104413,-4.311711311340332
Ba1Cu1O10Si4_ICSD_71864,-4.45612907409668
Be4O7Te1_ICSD_1322,-4.499213218688965
O3.8Sr1Ti1.4_ICSD_421520,-4.4092445373535165
S4Yb3_ICSD_15726,-4.197831153869629
Ag1Ni1O2_ICSD_415451,-4.285970211029054
Ag1C2Cl2F6N2Sb1_ICSD_64638,-4.178907871246338
Ba3Na1Nb1O6_ICSD_72330,-4.352673530578613
Al1In1Se3_ICSD_608233,-4.2119126319885245
Ce2Co5Fe12N3_ICSD_603443,-4.282351016998291
Cu2Si2Sr1_ICSD_25313,-4.1612892150878915
Ce2Ni7P4_ICSD_658790,-4.366669654846191
O1Zr1_ICSD_76019,-4.510633945465088
Cd11Pu1_ICSD_620299,-3.8754284381866455
Cl3Hg2K1O3S1_ICSD_419259,-4.057707786560059
Cl18Mo2P2_ICSD_410649,-4.202378273010254
I6O18Rb2Zr1_ICSD_414091,-4.237100124359132
F13Na5Zr2_ICSD_14133,-4.118648052215576
B1C1F3K1N1_ICSD_380301,-4.181945323944092
Ba2Cl7Sc1_ICSD_408056,-4.087205410003662
Mo6Pb1Se8_ICSD_644118,-4.453688621520996
Er1Ni2P2_ICSD_630857,-4.386478900909424
B4Cr1Pr1_ICSD_613542,-4.557711124420166
Mo4Na5O16Y1_ICSD_78534,-4.3895134925842285
Br6Na1O2W2_ICSD_408934,-4.294658184051514
Gd2O7Zr2_ICSD_160158,-4.4793667793273935
B7Gd3Re1_ICSD_614367,-4.541794776916504
Eu1Os2P2_ICSD_602107,-4.465739727020264
In3Mg1_ICSD_51978,-3.953798532485962
Hf4Ni4Si7_ICSD_638720,-4.4734225273132315
O3Pd1Sr2_ICSD_16536,-4.241858959197998
Ge6Rh7Yb4_ICSD_413983,-4.3433685302734375
Ho6O12W1_ICSD_92038,-4.4652299880981445
Ba2Cl1Cu1O2_ICSD_1038,-4.060516357421875
I4In1Na1_ICSD_65463,-3.8146638870239262
Cl8Cr1Li5_ICSD_67742,-3.868025779724121
B4Tb1W1_ICSD_615552,-4.579939365386963
Al1Pd1Y1_ICSD_156923,-4.353280544281007
Ga2Mn1Se4_ICSD_415,-4.147580146789552
Cu1Na2O10Si4_ICSD_20049,-4.4035325050354
Ag1Mo6S8_ICSD_600661,-4.4626569747924805
Ca1O4Tl2_ICSD_413874,-4.200297832489014
Cs1Ho1K2O8P2_ICSD_64760,-4.324143886566162
Al1Gd3Mg1S7_ICSD_607881,-4.337351799011231
Al4Er1Ni1_ICSD_57779,-4.3054542541503915
Co1Ga3Ho8_ICSD_623092,-4.333230972290038
As1Mn1O4_ICSD_165268,-4.333806037902832
Hf1Pd1_ICSD_185630,-4.4988746643066415
Al8Co2Pr1_ICSD_171397,-4.353182792663573
C1Co2Mn2_ICSD_44353,-4.089035987854004
Br10Co1Y6_ICSD_424465,-4.219586849212647
Rh1Si3Tb1_ICSD_650325,-4.439855098724365
Au1Rb3Sn4_ICSD_107445,-3.9075946807861333
Ge1S2_ICSD_167194,-4.247514724731444
Cu2H1K3O14P4_ICSD_62742,-4.336453437805177
Br3F6S1Sb1_ICSD_63154,-4.133657932281493
Al1Pt1Th1_ICSD_609160,-4.469056129455566
Ge1O2_ICSD_158589,-4.440222263336182
Ho1Ni1Si2_ICSD_639505,-4.398720741271973
Ca19In8N7_ICSD_155929,-4.147542953491212
Mn1V1_ICSD_104998,-4.539829730987549
Cr1Ni1Sb1_ICSD_182484,-4.2186264991760245
B1Cd1F10Ta1_ICSD_422897,-4.269128322601318
Au1O2Y1_ICSD_95675,-4.381835460662842
Ca1Ge2Ni2_ICSD_408,-4.2587242126464835
Au1Li3_ICSD_58524,-3.6798195838928223
K2Mo1O4_ICSD_150842,-4.278599262237549
As2Eu1Ni2_ICSD_610437,-4.21161413192749
B3K1O5_ICSD_423027,-4.500345230102539
Li2O8P2V1_ICSD_246133,-4.413781642913818
Cd1Cu2Si1Te4_ICSD_656151,-4.118379592895509
Ca1F6Pd1_ICSD_26164,-4.143956661224365
Au1Yb1_ICSD_58618,-4.051807403564453
F7K1Sb2_ICSD_14118,-4.10518741607666
Cu9Dy1Mg2_ICSD_245216,-4.108866214752196
Cd32K6_ICSD_421370,-3.5808265209198
Fe1Sn2_ICSD_102800,-4.145614147186278
Co2P2Th1_ICSD_624645,-4.4706549644470215
Pr1Te3_ICSD_649403,-4.218240737915038
C1H7N3O3_ICSD_163085,-4.230641841888429
Ag1I1Se3_ICSD_414116,-4.079501152038573
As1Fe1Nb1_ICSD_610502,-4.493316650390625
Cs2F6Ni2_ICSD_410394,-3.992324352264404
K3S4Ta1_ICSD_59355,-4.2035112380981445
Ce2O3_ICSD_154587,-4.433873176574707
Al1Fe1_ICSD_165164,-4.329855442047118
Al1Ho2_ICSD_57910,-4.345197677612306
F6K2Si1_ICSD_158483,-4.103260517120361
Bi3Ce4_ICSD_106322,-4.2953972816467285
Dy2Hf1S5_ICSD_629830,-4.42038106918335
Ag1Sm1_ICSD_58350,-4.1282920837402335
C3F1La2Na1O9_ICSD_183234,-4.3572869300842285
Cl18Nb6Tl2V1_ICSD_96347,-4.322427749633788
K1O5P1Sn1_ICSD_68706,-4.357712745666504
Cr1Cu1O4_ICSD_183216,-4.332926273345946
Ge4Sc5_ICSD_637832,-4.3276472091674805
O7Sn1Ta2_ICSD_15206,-4.631636619567871
B2La1Ru3_ICSD_44433,-4.5566935539245605
O11Re2V2_ICSD_23423,-4.54989767074585
C1Cr3P1_ICSD_617527,-4.410326957702637
C4H20N4Ni1O12Pd1_ICSD_417562,-4.216972351074219
Ga1O6Y3_ICSD_155086,-4.437053203582764
O3V2_ICSD_1473,-4.504251956939697
Fe1Nb3S6_ICSD_42687,-4.428621768951416
Ba3Li1O9Ru2_ICSD_281126,-4.3169541358947745
As1Fe1Li1_ICSD_162250,-4.172226428985597
Be6Mn8O24Si6Te2_ICSD_83840,-4.3920254707336435
Al1Rh1_ICSD_58151,-4.4930830001831055
Cd1Cl6K1Rb3_ICSD_63630,-3.746614933013916
P12Ru19Tb5_ICSD_648032,-4.5473809242248535
Ca3Cu3O16P4_ICSD_159900,-4.30927038192749
C2Cl3Cu1H8N1_ICSD_400123,-4.100383281707764
Cl2Ru1Te8_ICSD_422366,-4.227556228637694
Cl1In1O1_ICSD_24058,-4.211537837982179
Cl7Cu2Rb3_ICSD_26369,-3.760494947433472
Bi2O5Te1_ICSD_280627,-4.310007095336913
C1Fe2Nd2Si2_ICSD_57048,-4.4229583740234375
Cs1H2N1O3S1_ICSD_180844,-4.195312976837158
Dy3S7Sc2_ICSD_630205,-4.36749267578125
Ge4O9Pb1_ICSD_201282,-4.382736682891847
La2Li2Si3_ICSD_423611,-4.223804950714111
Br2Zn1_ICSD_26080,-4.045001029968262
C2Cl2H4Hg1N4_ICSD_405834,-4.241076469421387
Al1K6Na3Sb4_ICSD_401209,-3.803099393844605
Rb1Sc5Te8_ICSD_245998,-4.243922233581543
Cu2Hf1P2_ICSD_53287,-4.360846996307373
Ba2Cu1I1O2_ICSD_67394,-4.044941425323486
Cd1Cl1O15Tl4V5_ICSD_406784,-4.3002843856811515
Co1Pd2Se2_ICSD_416513,-4.250619411468507
Ir1Zr3_ICSD_104607,-4.580134868621826
Pd1Sn1Y1_ICSD_424012,-4.301401615142821
Ir2Yb1_ICSD_104604,-4.4667630195617685
O9P2U2_ICSD_402120,-4.523581504821777
Co1Mn1Sb1_ICSD_157563,-4.130378723144531
B6Ba2H4O13_ICSD_262502,-4.40708589553833
Co1P1Zr2_ICSD_84825,-4.464201927185059
Eu1Ir1Sn2_ICSD_410700,-4.285269260406493
Na3O12S3V1_ICSD_75220,-4.3189144134521475
Co1Si3Tb1_ICSD_625062,-4.3894567489624015
Hg1Y1_ICSD_104367,-4.2203102111816415
Ca1Si1Zn1_ICSD_52791,-4.171584606170653
Au5K3Tl1_ICSD_249923,-3.8650023937225337
Cl3Cs1Yb1_ICSD_31461,-3.9337558746337886
Dy2H2Mo3O17Se2_ICSD_261657,-4.459425926208496
As2C12F12N12Zn1_ICSD_420494,-4.350263595581056
C1O6Pb2S2_ICSD_188929,-4.260077953338623
Cu2Ni1Sn1_ICSD_103069,-4.164862632751465
Ga2Se3_ICSD_35028,-4.146159648895264
Ge2Ni2Th1_ICSD_43289,-4.396269798278809
Cl3N3O3S3_ICSD_36088,-4.3652310371398935
Nd1Sc1Si1_ICSD_645909,-4.397149562835693
O6Pb1Re2_ICSD_48205,-4.489110469818115
Cl14H20Mo6O9_ICSD_95650,-4.1210241317749015
Bi2Pb3S6_ICSD_92981,-4.15320348739624
H2Mn1O8Se2_ICSD_66968,-4.283203125
B2Be1Ca1O5_ICSD_72520,-4.484567642211914
Ce2Sb1_ICSD_409587,-4.336275577545166
As3Br1Cd2_ICSD_100815,-4.120714187622069
Mo6Se8Tl1_ICSD_644379,-4.446335792541504
Cs1I3Mg1_ICSD_87262,-3.8347480297088623
Ba2Si1_ICSD_41755,-4.0948638916015625
Eu1Ge1Pt1_ICSD_106432,-4.2413344383239755
Li7Pb2_ICSD_104765,-3.700780153274536
Cu1O8P2Sr2_ICSD_51714,-4.348019599914552
Ga3Ho5_ICSD_108480,-4.289353847503662
Rh1Si1Y1_ICSD_32562,-4.471569538116455
Nd2Ni12P7_ICSD_602470,-4.363204479217528
Cl4Re6S8Tl2_ICSD_162301,-4.4355950355529785
C1F4_ICSD_2848,-4.223896503448486
Al16Pd7Sc6_ICSD_609052,-4.3149285316467285
Ge12Nd1Pt4_ICSD_174555,-4.267420768737793
Ga1Sn3Zr5_ICSD_106753,-4.464800357818604
Ge1Ni1Ta1_ICSD_53861,-4.555694580078125
Ag1K1O1_ICSD_188525,-3.9289569854736333
Fe2O6W1_ICSD_1146,-4.42595100402832
La1Si10_ICSD_246806,-4.308255672454834
Cu1La1S2_ICSD_24375,-4.26655912399292
Ce2Ni2Zn1_ICSD_416816,-4.299086570739746
Fe5P3Yb1_ICSD_603734,-4.293354511260986
O11P2W2_ICSD_24072,-4.5980567932128915
Cs3O4P1_ICSD_161678,-4.148526668548584
Cu3O8V2_ICSD_27184,-4.367917060852052
Fe1Ge2Ho1_ICSD_632046,-4.3117408752441415
Hf1Sn2_ICSD_638941,-4.3537988662719735
I1K4Li1O6_ICSD_202560,-4.0474042892456055
Au1Zn3_ICSD_58626,-4.018355846405028
Pr1Rh2_ICSD_108689,-4.4203057289123535
Ir1Sn1Zr1_ICSD_104563,-4.530309200286865
C3H7N3O5_ICSD_80262,-4.309778690338135
Ho1Pd2Si1_ICSD_639571,-4.3890628814697275
B4Co1U1_ICSD_613368,-4.6147541999816895
Dy3Ge13Ir4_ICSD_629774,-4.362147331237793
Pb3Pr1_ICSD_105600,-4.167860031127931
Ba3La1O9Ru2_ICSD_51926,-4.371285915374757
Li4O8V3_ICSD_67845,-4.355641841888429
Ba1Cu1La1Se3_ICSD_659177,-4.225271224975587
B2K3O6Y1_ICSD_245925,-4.29595947265625
Ba6Cu11F34_ICSD_201752,-4.064274787902832
Er1Pb3_ICSD_103277,-4.1703505516052255
As1Mn1Pd1_ICSD_610906,-4.202471256256104
Ba1Mn3O6_ICSD_93226,-4.219339370727538
Ni1O6Sb2_ICSD_80802,-4.388951301574707
Ni1Yb1_ICSD_647117,-4.082857131958009
Co1Hf2_ICSD_623763,-4.50719165802002
Dy1S3Sc1_ICSD_630206,-4.363510608673097
C12Fe2N12Zn3_ICSD_157850,-4.410418510437012
Al1F4H4N1_ICSD_33539,-4.132239818572998
Mn1O6Sb1Sr2_ICSD_39351,-4.260697841644287
Ca1Hg1_ICSD_58900,-3.907535314559937
Pt1V1_ICSD_105835,-4.514824390411377
Al3Sc1_ICSD_107878,-4.240647792816162
Ge8Yb3_ICSD_97356,-4.144078254699707
Au1Ce1Ge1_ICSD_154287,-4.297425270080566
Eu1N1_ICSD_1565,-4.254568576812743
N2U1V1_ICSD_644843,-4.574978828430176
Mn1Nd1Si1_ICSD_643062,-4.303947448730469
F1Ho1S1_ICSD_94475,-4.32686185836792
Cs1Dy1Te3Zn1_ICSD_170189,-4.123913764953613
Cr1O4Y1_ICSD_157933,-4.452414512634277
Cs4S6Si2_ICSD_409176,-4.097126483917236
B2Mo2Os1_ICSD_614829,-4.6750454902648935
Co1U1_ICSD_625521,-4.291069984436035
Ge13Ho3Ru4_ICSD_636675,-4.368651866912842
Cd4Se6Si1_ICSD_620441,-4.1661906242370605
Ge2Ni2Sr1_ICSD_165736,-4.209076881408691
Lu3Os4Si13_ICSD_600535,-4.49285364151001
O7P2Zr1_ICSD_15084,-4.547918796539307
Al2Au2Pr1_ICSD_658115,-4.210466384887694
C2Gd1Ni1_ICSD_617949,-4.488290309906006
C2H6O4S1_ICSD_171689,-4.209165096282959
Al2Ca3Ge2_ICSD_52616,-4.190874099731444
Cu1P1Zr4_ICSD_108398,-4.481873035430908
C4Cu1H4O8Sr1_ICSD_150120,-4.2261643409728995
Bi1Cu3S3_ICSD_14305,-4.142433166503906
Co2Nb2Te4_ICSD_71196,-4.374746322631837
Cr1O3Pb1_ICSD_160196,-4.286708354949951
Cl1Cr1K1O3_ICSD_26591,-4.128374099731444
B1C1Y1_ICSD_42626,-4.507349967956543
Cd1In2O4_ICSD_159740,-4.313292503356934
La4N2S3_ICSD_415780,-4.4095425605773935
Au1K1Te1_ICSD_655856,-3.944125890731812
Mo2O11Se2Sr1_ICSD_262629,-4.4399919509887695
Al1Co2Tb2_ICSD_107403,-4.373258590698241
C1In1Nb2_ICSD_163507,-4.579408645629883
B3Cl1Pr2_ICSD_410727,-4.396416664123535
Al1K1O8Si3_ICSD_83533,-4.498093128204347
B1F4N1O2_ICSD_240721,-4.2177815437316895
As1Cu1O1Th1_ICSD_183136,-4.400140762329102
Cl1F1_ICSD_406442,-4.084142208099365
Cs8Fe2O7_ICSD_174315,-4.007949352264403
Al3Ce1Ni2_ICSD_602476,-4.347484588623047
F6Mn1Rb2_ICSD_202536,-3.94868803024292
Ca4O6Pd1_ICSD_88134,-4.3138442039489755
Co1Sn3_ICSD_166871,-4.0863037109375
Pr3S4_ICSD_649249,-4.2740445137023935
Fe1Ti2_ICSD_633947,-4.143979072570802
As1Co1Nd1O1_ICSD_169027,-4.324279308319092
Eu1Ni2P2_ICSD_15258,-4.229691982269287
Cd2La15Rh5_ICSD_422833,-4.284102916717528
Na4O5U1_ICSD_20706,-4.176621913909912
Ge4K4_ICSD_409848,-3.90097975730896
B4Hg1O7_ICSD_415347,-4.555556297302246
As1F9O1S1_ICSD_10193,-4.235767841339111
O1Ti3_ICSD_20041,-4.485206127166748
As3Sn4_ICSD_15735,-4.172776699066162
Pd1Zn1_ICSD_105752,-4.208995342254639
Ba2Cl4Cu4O11Te4_ICSD_85785,-4.177824020385741
Al1Li1Si1_ICSD_152086,-4.139807224273682
I3U1_ICSD_1851,-4.13107967376709
Ge2Mn2Tb1_ICSD_107108,-4.219233989715576
Ba2O6Ru1Yb1_ICSD_55714,-4.300321578979491
Au2Sn1U1_ICSD_58593,-4.2346224784851065
Al2Dy1Si2_ICSD_89553,-4.339192390441895
Al1Ba1La1O4_ICSD_62490,-4.3735876083374015
Cl2Cu1H4O4Pb2_ICSD_81589,-4.063856124877931
Be2Dy2Ge1O7_ICSD_39121,-4.466860771179199
Cu1F6K2Na1_ICSD_22111,-3.926711082458496
N2O8Pb2Se1_ICSD_60893,-4.2685585021972665
C2H8N6O3_ICSD_82737,-4.309341907501222
Cl1Cs1Mn2O7V2_ICSD_418764,-4.2952589988708505
K2Mo3Se18_ICSD_54262,-4.2727999687194815
Fe2Mo1_ICSD_423189,-4.318933010101318
B2N4Na0.67Sr2.67_ICSD_658682,-4.276967525482179
Au3Yb5_ICSD_58621,-4.040899753570557
Mg3N2_ICSD_23522,-4.328021049499512
Br3C2H8Hg1N1_ICSD_110527,-4.099337577819823
O4Ru1Sr2_ICSD_157401,-4.375398635864259
B3Mo1_ICSD_167734,-4.622377872467041
K2O3Ti1_ICSD_162216,-4.258314132690431
Ce3Ge6Pd20_ICSD_106395,-4.302202701568604
Co1O10P2V2_ICSD_246366,-4.4861345291137695
N1Pr1_ICSD_168641,-4.33040714263916
Gd1K1O8W2_ICSD_280569,-4.508332252502441
As2Co2La1_ICSD_610073,-4.331700801849365
Ge1Ti1Y1_ICSD_85904,-4.3581762313842765
Au1Dy2_ICSD_611788,-4.319440364837647
Br2Eu1_ICSD_56829,-4.020962715148927
Ca10O25P6_ICSD_87727,-4.3498640060424805
P2Pr1Rh2_ICSD_647955,-4.396034717559815
Al1Ca2Cl1F2H8O12S2_ICSD_80437,-4.1987786293029785
O6Rh1Sr3Yb1_ICSD_51058,-4.307699680328368
Ba1O8Si2U1_ICSD_79817,-4.4816999435424805
Cr1F6Na1Rb2_ICSD_9706,-3.910799741744995
Cl1La3S8Si2_ICSD_412221,-4.340123176574707
Cs3I9Nb2_ICSD_421295,-4.042015552520752
Fe2K3Na1O8_ICSD_159909,-4.1748642921447745
Cu9Mg2Pr1_ICSD_245211,-4.0774664878845215
Cu1N3_ICSD_187018,-4.211977958679198
Se2Tb1Tl1_ICSD_106990,-4.228304862976073
Al4F9K3O8P2_ICSD_79700,-4.287589550018311
Al8Cu4Gd1_ICSD_606934,-4.232522487640382
Ag2Si2Tb1_ICSD_98339,-4.219749927520752
Ag5Ba2La1S6_ICSD_67894,-4.11226749420166
Au1Pb1Tb1_ICSD_58569,-4.230637073516847
Fe3N1_ICSD_20389,-4.220612525939941
S3Sr2Zn1_ICSD_421354,-4.1393680572509775
Cr2Dy1Si2_ICSD_625841,-4.415535926818848
Hg2O7V2_ICSD_2517,-4.404627323150635
Ba1Fe4Sb12_ICSD_658735,-4.2292094230651855
Li1Pd1_ICSD_104769,-4.0303869247436515
Eu1O2_ICSD_631464,-4.315788745880127
Ge12Ni19_ICSD_53749,-4.305381774902344
Fe6Sn6Tb1_ICSD_106583,-4.1905436515808105
Nb1Si2_ICSD_151191,-4.558783531188965
O11Sr3Te4_ICSD_56798,-4.268261432647705
Al8Ce1Cu4_ICSD_57566,-4.225120544433594
Li1O5P1Ti1_ICSD_153522,-4.470481872558594
C1F3H11O8S1_ICSD_2392,-4.127213001251222
N6O1P4_ICSD_79420,-4.706331253051758
Ce1Pt3_ICSD_102258,-4.47757625579834
Al2Ni6Y3_ICSD_105538,-4.3406901359558105
O10P1Sb5_ICSD_91332,-4.374385356903076
