cif_id,target
C4N6Ni1_ICSD_85617,-8.035374641418457
Bi3Co1_ICSD_236383,-3.8024141788482666
Ge4La3Pd4_ICSD_246415,-4.779833793640137
La1Zn13_ICSD_642085,-0.9430904388427734
Ag2H1O4P1_ICSD_30503,-5.072864532470703
Cs1F3Mg1_ICSD_290359,-4.628396511077881
Ag1Fe1O7V2_ICSD_166891,-6.678861618041992
Co1Gd1Ge2_ICSD_623352,-6.695263862609862
O12Se4_ICSD_18180,-5.262016773223877
F3Sc1_ICSD_261067,-6.557326793670653
Fe2O12S3_ICSD_21018,-6.299768924713135
Li1Sb1Sr1_ICSD_172216,-3.347397327423096
Er1Ga1Zn1_ICSD_261028,-2.8585524559021
Cd2Eu1P2_ICSD_78987,-4.927972793579102
Br5Ta1_ICSD_109324,-4.0461273193359375
Fe2O5P1_ICSD_108812,-7.06001091003418
Bi4Te3_ICSD_30526,-3.839714527130127
Na2O6V2_ICSD_20556,-6.673497200012207
Ba3O15Ta5_ICSD_79810,-8.829551696777344
Ba1Hg1Sn1_ICSD_106311,-2.6445586681365967
Mo3S4_ICSD_42133,-6.552428245544434
Cu2Pr1Si2_ICSD_106876,-4.500576972961426
Ho1Na1Se2_ICSD_639444,-4.937752723693848
Ca1Ga1N1_ICSD_2027,-4.8288397789001465
Ba1O10Si3Yb2_ICSD_167616,-7.36887264251709
Lu1Ni2Si2_ICSD_642459,-4.840070724487305
Ag1Pt5Si1_ICSD_605693,-3.867830991744995
As1Nb3Te3_ICSD_79934,-6.215174198150635
Ni1Pt1_ICSD_105316,-3.1953725814819336
Ba1P8_ICSD_96544,-5.308209896087647
Gd2O5Re1_ICSD_88687,-10.631866455078123
Ba3Li1O9Ru2_ICSD_281126,-6.226925373077393
F6K2Pt1_ICSD_16892,-4.163530349731444
C2H2Na2O6_ICSD_246301,-6.1642889976501465
Al1C8H24P1Sn2_ICSD_163054,-4.715582847595215
Mo6Se8Y1_ICSD_644389,-5.334261894226074
V4Zn5_ICSD_106213,-2.618790864944458
Ba2Ca1Cu2O8Tl2_ICSD_65554,-5.256383419036865
Al8Fe4Ho1_ICSD_57752,-4.404053211212158
B6Cs2H6_ICSD_65508,-4.5137939453125
Cl3Tc1_ICSD_261105,-4.047569274902344
F6Fe1Sn1_ICSD_25011,-4.83753776550293
Ge13Ir4Lu3_ICSD_636713,-5.378814697265625
C4N4Pd1Zn1_ICSD_169759,-7.326495170593263
Pd1S2_ICSD_166276,-4.0576171875
B6Ni12Sr1_ICSD_100286,-3.707974910736084
Nd1Se2_ICSD_645919,-6.106223583221436
Mg4O9Ta2_ICSD_65301,-7.596815586090088
K2Mn2O12S3_ICSD_158733,-6.411587238311768
C1Gd1Rh3_ICSD_76997,-6.76511287689209
Bi1Cu1_ICSD_616577,-2.750392436981201
Au2Dy1_ICSD_58440,-2.839663028717041
Os1V1_ICSD_150935,-7.700669765472412
Ba2Ge2O7Zn1_ICSD_420550,-6.254232406616211
Pr2Pt3Si5_ICSD_184982,-5.546259880065918
As1Au1K2S4_ICSD_85681,-3.738903999328613
Cu1H2O5Se1_ICSD_39887,-4.932263851165772
Br12Ta2Te4_ICSD_401905,-3.6992366313934326
As2Ba2Mn2O1_ICSD_75454,-5.6412601470947275
Sb2Se3_ICSD_171569,-3.8218834400177
Nb2Si5V4_ICSD_76587,-6.866654872894287
C1I1N1_ICSD_77911,-6.322518348693848
Al7Cu16Yb6_ICSD_607188,-2.5269458293914795
Au2Si2U1_ICSD_52677,-4.736949443817139
Ce1Cu1O1Te1_ICSD_416521,-5.478109836578369
O7P2Zn2_ICSD_18315,-6.457691669464111
C4F1H12O5Re1_ICSD_415419,-5.763963222503662
Ca1Cu1O2_ICSD_75868,-5.1219587326049805
Sm3Te4_ICSD_652658,-9.115205764770508
Au1Sc1Sn1_ICSD_160459,-4.068234443664552
F9U2_ICSD_200460,-6.765322208404541
B1Ge1Li1O4_ICSD_28106,-6.6947269439697275
Cs1H3O2_ICSD_280909,-4.692109107971191
Cl1H4Na1O2_ICSD_2313,-4.445907115936278
K2O6S4_ICSD_65433,-5.4109530448913565
P2Rb1S7V1_ICSD_73782,-4.912192344665527
Ga6I2Li8O24Si6_ICSD_87989,-6.381722450256348
Al17Tb2_ICSD_609466,-4.122030735015868
P7Th1_ICSD_63584,-5.859116077423097
F1N3O2S4_ICSD_14028,-5.600659370422363
N2O2S4_ICSD_410547,-5.4405198097229
Co1Mn1P1_ICSD_106483,-5.512951374053955
B6Cr1H16_ICSD_170564,-4.57880973815918
Co1Ga2Hf6_ICSD_623077,-7.838512420654298
Nd2Ni12P7_ICSD_602470,-4.366259574890137
Ga2S5Sn2_ICSD_37173,-4.145222187042236
Ag1As1Ba1_ICSD_8278,-3.2345688343048096
C4Na2O8Sn1_ICSD_388,-6.9793944358825675
I2O8U1_ICSD_92833,-6.080690383911133
C3Yb2_ICSD_86293,-5.844980239868164
Cu1I1P4S3_ICSD_418076,-4.385558128356934
Ag8Pr6Sn8_ICSD_55827,-3.1517224311828613
Au1Ti1_ICSD_58603,-3.4936308860778813
O4U1Y1_ICSD_16492,-9.160805702209473
Nd1Si1_ICSD_42944,-6.680797576904298
Ca1H3Na1_ICSD_168715,-2.923224687576294
Cs1S2Tb1_ICSD_602889,-5.3791913986206055
Ni2P2Pr1_ICSD_646127,-4.770487785339356
Ag1Nb2P1S10_ICSD_59707,-5.270169258117676
B1I3P4S3_ICSD_165187,-4.153857707977295
H1K1O3Se1_ICSD_20862,-4.909727573394775
Ba1N2Si1_ICSD_170265,-7.0608272552490225
Fe2Si7U3_ICSD_20337,-6.556497097015381
Dy1Pt1Si1_ICSD_630134,-5.741863250732423
Cs9F27Ni9_ICSD_410393,-4.1642799377441415
Ba1Mn2O6Y1_ICSD_154011,-7.608304977416992
C2Cl5H6Se1Ta1_ICSD_185277,-4.806726455688477
Ca5Zn3_ICSD_184360,-1.6332645416259766
Mo4O11Y4_ICSD_281037,-8.513144493103027
Cr1F6K1Rb2_ICSD_9707,-4.995048522949219
Ca3Cu1Ir1O6_ICSD_73188,-5.971020698547362
Ir3Si1_ICSD_43680,-6.363761425018311
Ni1Sn1Tb1_ICSD_54301,-4.128216743469238
F5Mo1_ICSD_26644,-5.3869361877441415
Cu1K2Sb1_ICSD_53298,-2.5340733528137207
In1Rb1S2_ICSD_415086,-3.896873950958252
C2I2_ICSD_246785,-5.218073844909668
Se2U1_ICSD_50239,-6.292523384094237
B3Er1Mo1_ICSD_655886,-7.326619148254394
I4Si1_ICSD_22100,-2.7805755138397217
Er1O7P2Rb1_ICSD_421379,-7.396488666534424
Cl1Nd1Te1_ICSD_426777,-5.647881507873535
Ba1Mn2Sb2_ICSD_32019,-5.1737799644470215
Na1P1Sn1_ICSD_409010,-3.713714122772217
Co1Sn2_ICSD_102672,-3.5218472480773926
Fe6Na14O16_ICSD_1118,-5.2441444396972665
Cl1O8Si2Y3_ICSD_94463,-8.315069198608397
Al1Ce1H2Ir1_ICSD_261890,-4.76591682434082
Br3Pt1_ICSD_23127,-2.2370994091033936
Co7Dy2_ICSD_658884,-3.845023632049561
Cl1Cr1O4Sr2_ICSD_73947,-6.358062744140625
C5Ti8_ICSD_20822,-7.30477237701416
Ir1La4Mg1_ICSD_418746,-4.906157493591309
In1S2Tl1_ICSD_108557,-3.6790266036987305
As1Fe1Nd1O1_ICSD_163546,-6.807797908782959
Gd1Os2Si2_ICSD_636121,-8.492834091186522
Ho1Si3_ICSD_710068,-5.631438255310059
Cu1Mo6S8_ICSD_628433,-6.1870155334472665
Er2Si4Ti3_ICSD_96131,-5.775329113006593
Al1H1O10Si4_ICSD_33924,-7.432960510253906
Cu1Pb1Se3Tb1_ICSD_152516,-4.429811000823975
B1C4K1O8_ICSD_281621,-7.336286544799805
K1Nb1Se2_ICSD_26288,-5.330415725708008
Br3Cs1Mn1_ICSD_2782,-4.0419559478759775
Cu2In1_ICSD_180111,-2.3178694248199463
Be3F9K1Zn1_ICSD_18022,-5.271265506744385
As2K3Nb1O9_ICSD_202980,-6.325477123260497
B2Ge1Ir5Mg2_ICSD_614395,-5.639524936676025
Sn10Y11_ICSD_652838,-6.005022048950195
Ag1Bi1Cr2O8_ICSD_8224,-6.225133419036865
C6Mn2N6Ru1_ICSD_417823,-8.344764709472656
Ba1O3Si1_ICSD_156705,-7.0866355895996085
Cu2Ho1In1_ICSD_102979,-3.114155530929565
Bi9I3Rh2_ICSD_411136,-3.6559898853302
C4H8In1N1O10_ICSD_109627,-6.16190242767334
Cs6Ge2Se6_ICSD_409512,-3.505214214324951
H1Mn1_ICSD_108535,-4.817075252532959
Al1I3O9_ICSD_152758,-5.0871686935424805
In5Y3_ICSD_165364,-4.726113319396973
Cl1La1_ICSD_24410,-4.803586006164551
Co1K2O2_ICSD_74940,-4.572463035583496
Ir3Li1_ICSD_104488,-5.291573524475098
Cu1Dy2Ge4O12_ICSD_95168,-6.808352947235107
B6Ni20Ti3_ICSD_615043,-3.5465805530548096
K1_ICSD_161378,-1.009349346160889
B2C2Ho1_ICSD_612622,-7.680879592895508
K1Pr3Te8_ICSD_412923,-4.624158382415772
Cu1Ni2Sn1_ICSD_103068,-2.5932233333587646
Ba1Cu8P4_ICSD_66016,-3.4913127422332764
Ca2Pd3Sb4_ICSD_416139,-3.886806011199951
Gd3Nb1O7_ICSD_174285,-11.07150173187256
Rh1S6Ta3_ICSD_650235,-6.83762264251709
Cd1Sc2Se4_ICSD_620411,-4.821770668029785
B6Co12Er1_ICSD_612920,-4.648273944854736
Ag1Ni1Se2_ICSD_605616,-2.7149946689605717
Pr3S4_ICSD_649249,-6.749131202697754
Bi2O7Os2_ICSD_161105,-6.546306133270264
Cd2H20N4O16P4_ICSD_420259,-5.538609027862549
K1Mo6S8_ICSD_641241,-6.370311737060548
O8Pb1Te2U1_ICSD_73442,-6.614092350006104
Co1In2S4_ICSD_623929,-4.025664329528809
B9Li1O15Sr1_ICSD_93015,-7.755857944488525
Cu1Fe1O5P1_ICSD_93582,-6.505909442901611
Al1Ge3Yb2_ICSD_423345,-3.7591495513916016
Hg1Sn1Te4Tl2_ICSD_172505,-3.0418093204498287
Cl2Fe1H8O4_ICSD_26508,-4.70440673828125
As1U1_ICSD_44079,-7.284840583801269
B4Ir3Zr1_ICSD_614583,-7.375522136688232
Cu2Mg1Y2_ICSD_411711,-4.016412258148193
Hg1P14Sn1_ICSD_412437,-4.908415794372559
Co1Ge1Ti2_ICSD_184992,-4.940508842468262
Dy1Te2_ICSD_630332,-4.8793044090271
Ba1Pd1Sn3_ICSD_58673,-3.6567902565002437
Eu1Sn1Zn1_ICSD_405050,-5.045835018157959
K1O12P3Zn4_ICSD_30512,-6.205360412597656
Ni2Pr1Sb2_ICSD_646261,-3.921351432800293
Eu4Ir1_ICSD_103402,-9.196470260620117
H12N4O8S2Zn1_ICSD_165104,-5.290643692016602
Ba1Cu1Er1S3_ICSD_78176,-5.179375171661377
Be2Fe1_ICSD_106318,-4.2056660652160645
Cs6Fe2O5_ICSD_174313,-4.366281032562257
F6Li1Nb1_ICSD_165202,-5.823603630065918
C3Cr1H6N3S6_ICSD_424699,-5.644191265106201
Cu1Ga1Zr1_ICSD_627583,-4.6591219902038565
Cu1O8Tb1W2_ICSD_74943,-7.9759254455566415
F2Mn1_ICSD_12167,-6.295633316040039
Er1Ni3_ICSD_152845,-3.0991590023040767
Er1Rh2_ICSD_103295,-4.956969738006592
Hg1Yb1_ICSD_104370,-1.3067998886108398
Cd1Gd4Ni1_ICSD_419610,-10.173173904418944
C2Hg1N2S2_ICSD_10304,-6.0011959075927725
Er5Sb3_ICSD_156884,-5.321384906768799
Cd2O5U1_ICSD_166737,-6.335274696350098
C2H9N7O6_ICSD_82738,-6.1104888916015625
Bi4Cu3O14V2_ICSD_75222,-5.933168888092041
As4Na5_ICSD_182165,-3.177212953567505
Pd4Tb3_ICSD_648980,-4.3467159271240225
K2Li14O14Pb3_ICSD_35250,-5.079078674316406
Cs3F6Tl1_ICSD_19076,-4.06043004989624
Al1Cu2Zr1_ICSD_185282,-4.575399398803711
Mo1O3Rb0.3_ICSD_73510,-7.3360657691955575
Ag1Be2_ICSD_57347,-2.5433878898620605
Cl9Ta1Te1_ICSD_410947,-3.7807793617248535
Bi2Ge1O5_ICSD_49685,-6.097987174987793
Ba2Ge4S10_ICSD_66868,-4.821474552154541
Eu3Pd2_ICSD_103428,-7.589362144470215
Fe1Na1O4P1_ICSD_56292,-6.648499488830566
Ca1H2O8Si2Zn2_ICSD_263129,-6.299030303955077
Ba3Mg1O9Ta2_ICSD_240279,-7.777259826660156
Mo6S8_ICSD_201579,-6.554390907287598
Cu1Sn1Tb1_ICSD_601004,-4.082858085632323
Fe3Si1Zr2_ICSD_53558,-6.638954162597656
Ge2Rh2Y1_ICSD_52768,-5.56677770614624
Fe5O12Tb3_ICSD_22320,-7.2750492095947275
Dy3Ge5_ICSD_419458,-5.314394950866699
Ba1Ga2_ICSD_150472,-2.7342751026153564
As1Mn1Ti1_ICSD_610927,-5.876582622528076
B6O18Sc1Sr6Y1_ICSD_67648,-7.711272239685059
Ba1F7Ta1_ICSD_417251,-6.238858699798584
B2U1_ICSD_57004,-7.744278907775879
B2C1Ho1Rh2_ICSD_150158,-6.465214252471924
Ru4Si12Y3_ICSD_600084,-6.4805121421813965
Ag8Ce6Sn8_ICSD_55826,-3.200446605682373
Fe3O7P1_ICSD_36207,-6.997559070587157
As1Pt5Zn1_ICSD_611244,-3.658411979675293
Dy1Te1_ICSD_43640,-5.224649906158447
Cs1H1O3Se1_ICSD_202718,-4.876976013183594
Mn56Yb2_ICSD_643923,-6.433591365814209
C1H3N1O3Zn1_ICSD_41113,-5.417137622833252
Hg3Ho1_ICSD_639032,-1.5547711849212646
F8H24Mn3O12_ICSD_74964,-5.176534652709961
C1Cd3H2O8Se1_ICSD_95816,-5.07008695602417
Ho1Rh5Si3_ICSD_86037,-5.565324783325195
In2Sr1_ICSD_414235,-2.754387378692627
Hf2Mn1_ICSD_638594,-8.909626960754395
Cu1K1Se3U1_ICSD_156246,-4.964022159576416
Ba1C2H2O4_ICSD_151335,-6.735536575317383
Ba1Dy2Se4_ICSD_615842,-5.524367809295653
Al3Hf5_ICSD_57898,-7.984282493591309
K1Sb1Sn1_ICSD_33933,-3.277044773101806
Cl1La1O1_ICSD_24611,-6.933472156524657
Ba6Cl2Eu1F12_ICSD_411225,-5.939885139465332
Cr4H4K2O16Zn1_ICSD_96785,-6.035399436950684
Ga1Ni1Tb1_ICSD_634939,-3.725154638290405
Ge1In1Li1_ICSD_53650,-3.154005289077759
K1O3Pd2_ICSD_248051,-4.284893035888672
Mo1O6Te1Zn1_ICSD_163981,-6.186725616455077
H2K7N1O22P6_ICSD_67509,-6.3593502044677725
Er1Pd1Si1_ICSD_408081,-5.314094543457031
Al1Nd1Pd1_ICSD_603266,-4.970016956329347
Au1K3Se2_ICSD_402000,-2.8723115921020512
B4Os1Pu1_ICSD_615123,-8.700170516967772
B4Yb1_ICSD_615739,-5.942282676696777
Cl18Cu2Nb6Rb2_ICSD_402275,-4.516617774963379
B2Mg2O5_ICSD_24789,-7.258181571960449
C12Rh5Tb8_ICSD_618726,-7.1377220153808585
B2Co2Dy1_ICSD_612891,-5.071127891540527
Li6O6U1_ICSD_25350,-6.190385818481445
Cs1O2Y1_ICSD_49652,-6.9715027809143075
Al2Cd1Se4_ICSD_174192,-3.851985692977905
Cs2O3Pb1_ICSD_2908,-4.792679786682129
Gd1K1O12P4_ICSD_171710,-7.804153919219972
Ba1O10Sc2Si3_ICSD_167617,-7.959543228149414
Ge1P3Rb5_ICSD_300186,-3.180730104446411
Ag1F4Na1_ICSD_9903,-3.305553436279297
Pd1Ti1_ICSD_105721,-4.446069717407227
B2Cu1O6Sr2_ICSD_202934,-6.812315940856934
B1Rh3Zr1_ICSD_615353,-6.3170576095581055
Ag2As1K1O4_ICSD_409793,-4.321106910705566
Cl4K2Pt1_ICSD_23998,-3.3107297420501713
La3Li5O12Ta2_ICSD_68252,-7.439657211303711
Al1Cu2Sc1_ICSD_57709,-3.8194696903228764
Zn2Zr1_ICSD_106236,-3.334528923034668
As1Cr1Rh1_ICSD_43919,-5.4554171562194815
Lu2S3_ICSD_642568,-6.3649230003356925
As6Na10Sn2_ICSD_40559,-3.03967833518982
Cr1S3Sb1_ICSD_74601,-5.24614143371582
O7Pr2Ru2_ICSD_163397,-7.327455043792725
Ba1Nb1S3_ICSD_659538,-6.036660671234131
Ba1Se3Ta1_ICSD_616129,-6.025057315826416
Cl1F6O2Sb1_ICSD_173609,-4.097777366638184
Al3Ce1Ni2_ICSD_602476,-3.8390412330627437
Al1Ni1_ICSD_150607,-3.4242737293243413
N1Sr2_ICSD_23530,-4.608236312866211
Cu2O5Y2_ICSD_189773,-6.808042049407959
Co2Na7O6_ICSD_414127,-4.580911159515381
B12Dy1_ICSD_613592,-6.7376770973205575
Cr1Ge2Li1O6_ICSD_174432,-6.5670247077941895
Ba3P4Sn2_ICSD_660381,-4.574586868286133
Bi1F6K1Rb2_ICSD_9387,-4.485548496246338
Cl6Cs1Sb1_ICSD_155691,-3.1494634151458736
Ca1Cr1F6_ICSD_10343,-5.66021203994751
Cr4Nb2Si5_ICSD_42905,-6.764141082763673
C9Fe2O9_ICSD_31030,-7.469698429107666
H12N9P3_ICSD_74971,-5.902054786682129
Se2Sm1_ICSD_651880,-7.802748680114746
K3O2S2V1_ICSD_419398,-5.184467792510986
Au1Cd1Ce1_ICSD_411542,-2.649160861968994
Cu1H10O9Se1_ICSD_280783,-4.970541954040527
Al1Co2Cr1_ICSD_57600,-4.306540966033936
B3Ga2Li2O9Rb1_ICSD_280205,-6.656298637390138
Cr1Li1Mo2O8_ICSD_247056,-7.444551467895508
Rh2Si2Y3_ICSD_30725,-6.445106029510497
C3Ir5_ICSD_181485,-6.587351322174072
F2Kr1_ICSD_23534,-1.5975790023803709
Cu1La1S2_ICSD_24375,-5.32771635055542
Br6Gd1Na3_ICSD_82354,-4.391175270080566
Cs2Te2_ICSD_83351,-2.8567111492156982
Pd1Yb1Zn1_ICSD_159304,-2.1848311424255367
Cl2La3Si3_ICSD_408031,-5.547072887420653
C1Pb1Pd3_ICSD_108178,-4.0290746688842765
F8H10In2N2O2_ICSD_97067,-4.885483264923097
Be3P2_ICSD_187676,-4.653231143951416
C4Cl6H16N2Ti1_ICSD_281532,-4.789459228515625
La1Pd1Sn1_ICSD_183315,-4.587986946105957
C1Dy2N2O2_ICSD_416881,-8.512238502502441
Li5O5Sb1_ICSD_203030,-5.279631614685059
Br2Mg1_ICSD_165972,-3.027327537536621
F32O1Pb8Y6_ICSD_201968,-6.049372673034668
Ag1Gd1Pb1_ICSD_107104,-6.45782995223999
H2Na3O12Si4V1_ICSD_95685,-6.882906436920166
Ba1Ni1O3_ICSD_15761,-5.5772738456726065
Be1Na2O4Si1_ICSD_34072,-6.35582160949707
Pd1Se2_ICSD_166277,-3.3919501304626465
Mo3Si1_ICSD_30640,-7.570518493652344
Cs1H2N1O3S1_ICSD_180844,-5.468939304351807
Cr3Cu1O8_ICSD_155506,-6.827506065368652
Ba2Li1N4Re1_ICSD_411453,-6.522953510284424
Cu1Ge1S7Tb3_ICSD_155078,-5.5935330390930185
As1Cu1K2_ICSD_43936,-2.742147922515869
B2C3Th3_ICSD_23077,-7.738906860351562
Ir1N6O12Tl3_ICSD_28641,-5.2936553955078125
Cl1Fe1Li1Mo1O4_ICSD_65346,-6.385805130004883
Ag1Ba1Bi1_ICSD_56978,-2.537320613861084
Fe16N2_ICSD_183498,-5.5139641761779785
Cs4H10Mg3_ICSD_162262,-2.735524177551269
C9Fe3O9Te2_ICSD_41210,-6.960659980773926
Bi2O9Si3_ICSD_155234,-7.187709331512451
Gd1Mg1Pd1_ICSD_412441,-6.238510608673097
Br14Ta6_ICSD_402031,-5.199230194091797
Cd2H2O6S1_ICSD_415601,-5.08610725402832
Er1Pt2Si2_ICSD_630986,-5.581055164337158
Be1Mo3_ICSD_58715,-7.13932991027832
Pd1Ti2_ICSD_105722,-4.63047456741333
Ga1N5O14_ICSD_280268,-6.024355411529541
As2Te3_ICSD_18208,-3.5791165828704834
S1Sb3Zr5_ICSD_650833,-7.567936420440674
K3S4Ta1_ICSD_59355,-5.055517673492432
B2Ba1O6Ti1_ICSD_183931,-7.907084465026855
Co1Er5Sb2_ICSD_159183,-4.886102199554443
Ge4Pr1Rh6_ICSD_426483,-4.91718339920044
Bi2Ce1Ni2_ICSD_616562,-3.8325157165527344
Cl2Pb1_ICSD_27736,-3.711715698242188
N1Tc2_ICSD_182011,-7.393635272979736
As1Pa1_ICSD_44041,-8.119786262512207
Ce4Sb3_ICSD_162007,-5.378416538238525
In2Se1_ICSD_44646,-3.396843433380127
F2N1P1_ICSD_9684,-6.0925960540771475
As2F12I4S2_ICSD_14074,-3.834089756011963
Mn1Nb3S6_ICSD_104913,-6.794340133666992
Fe1Pd2Se2_ICSD_416515,-3.83678126335144
C1N1Th1_ICSD_2785,-8.491369247436522
Cl7Ga3_ICSD_67279,-3.2879459857940674
Rh3Si5Y2_ICSD_40760,-6.1438822746276855
Eu0.034Mn0.966_ICSD_631390,-6.826527118682861
Al4Ni1Y1_ICSD_160929,-4.382095336914063
Al8Ce1Fe2_ICSD_107232,-4.196454048156738
Gd1Mg2_ICSD_104066,-5.145813941955566
As4Ca1Na2O12_ICSD_409335,-5.915090084075928
O4P1Sc1_ICSD_16648,-7.959126949310303
As1F6K1_ICSD_16663,-4.410929203033447
As2Cu1Tb1_ICSD_412551,-4.929551124572754
Au2Ca1Ge2_ICSD_25333,-3.0001916885375977
C6F12Fe1O6Sb2_ICSD_280005,-5.979319095611572
Co1Dy1Sn2_ICSD_240097,-4.1845412254333505
Dy1Ga3Ni2_ICSD_106968,-3.1743030548095703
Ba2Cu1F6_ICSD_100028,-5.017516136169434
As4Cl1Cu1S3_ICSD_419754,-4.072482109069823
C4Sc3_ICSD_71145,-7.706676483154298
Eu1Zn13_ICSD_103446,-1.2681398391723633
Al2Cl1F25Sr10_ICSD_202936,-5.716324806213379
Fe2Ga1Ti1_ICSD_103469,-4.090651988983153
Ag1Bi1Sr1_ICSD_57019,-2.527222156524658
Co1Gd1Si3_ICSD_658380,-6.677536010742188
O13Rb2Ti6_ICSD_23878,-7.484539031982423
Br1Eu2P1_ICSD_202067,-8.222370147705076
Al5Dy2Fe12_ICSD_604298,-4.544485092163086
As1Ca3Cl3_ICSD_36002,-4.233540058135986
Pt1Sm1_ICSD_649657,-8.27311897277832
Ba1Ge3Ir1_ICSD_174264,-4.920030117034912
Mo6Nd1S8_ICSD_603458,-6.616881370544434
Cu2O8Te3_ICSD_50704,-5.143238544464111
H1Rh1_ICSD_56168,-3.647252082824707
B3Ir7Zn5_ICSD_107494,-4.570170879364014
Cr1S2Tl1_ICSD_201396,-5.1583428382873535
Al1Na1O4Si1_ICSD_34884,-7.056425094604492
Os4Si12Y3_ICSD_68075,-6.800580978393555
Co2Sn2U1_ICSD_602870,-4.54853630065918
Al20Cr2Yb1_ICSD_236269,-4.0130271911621085
Al2Ni6Y3_ICSD_105538,-4.0115604400634775
Cu4Er3Sn4_ICSD_604569,-3.842520952224731
B1O3Tl3_ICSD_10196,-5.506150722503662
I12Nb2Te8_ICSD_78371,-2.9528412818908687
Pb3Zr5_ICSD_648672,-7.072914123535156
Co30P19Yb6_ICSD_67950,-4.356132507324219
B6Ni21U2_ICSD_44533,-3.604204177856445
Al5La1Ni2_ICSD_608306,-3.971648216247559
O1Ti6_ICSD_17009,-5.336698055267334
Co1Dy3_ICSD_106901,-4.252918243408203
Sb2Ta1_ICSD_52311,-6.289620876312256
Ge1Nd1Ru1_ICSD_602385,-6.240719318389893
Br10O1Ta2Te4_ICSD_401906,-4.07872486114502
O1Rb6_ICSD_29336,-2.264902353286743
C3Cl2H13N3O1Pt1_ICSD_187242,-5.04630708694458
Cu1Na1Se1_ICSD_12155,-2.9531362056732178
As4Ba3Zn2_ICSD_424760,-3.759356021881104
Ca2Mn1O6Ta1_ICSD_246091,-7.936375617980957
Cs1Hg1La1Se3_ICSD_281441,-3.880424976348877
Ga1H4Li1_ICSD_169706,-3.0432322025299072
Co3Sc2Si1_ICSD_9966,-4.892485618591309
Na2O1Sb2Ti2_ICSD_69648,-4.734244346618652
Pt1Sb1Tb1_ICSD_77950,-5.252618312835693
H12O11P2Zn2_ICSD_65825,-5.290666580200195
B4Ba2O11Sc2_ICSD_86436,-7.978355884552003
Cu1Sr1_ICSD_247133,-2.2533812522888184
Ga1Ge1Te1_ICSD_35386,-3.43426513671875
B2Ba1Cu1O5_ICSD_84683,-6.781737327575684
Cl4Rb2Zn1_ICSD_35656,-3.034755229949951
Gd1In1Pd1_ICSD_415506,-7.344797611236572
Co1In3_ICSD_102500,-2.729830026626587
Ge5O25P6_ICSD_9212,-6.854655742645264
Al1Mn1_ICSD_57969,-4.426066875457764
Gd2In1Pd2_ICSD_107341,-8.258898735046388
Al2Ce1Pt1_ICSD_658140,-4.858966827392578
Pd1Sn3Sr1_ICSD_105692,-3.569769382476806
Cu2Ho1_ICSD_102976,-3.3975145816802983
Au2Ba1Sb2_ICSD_416298,-3.08902359008789
Fe3Si5Yb2_ICSD_633661,-4.684171676635742
Au1Eu3O6_ICSD_411503,-7.882331848144531
H8N2O8V3_ICSD_201900,-6.265448570251465
Gd2Ge2In1_ICSD_172490,-9.060264587402344
Er1O3V1_ICSD_161781,-8.359104156494139
C1Cl1F4I1_ICSD_280343,-4.257291793823241
Al1Cu1S2_ICSD_165738,-4.3033156394958505
Au4In2K1_ICSD_249221,-2.016846179962158
C4Cu1H12N8Pd1_ICSD_188668,-5.776626110076903
Al4B2Co1O10_ICSD_1975,-7.515326976776122
Sb1Zn1_ICSD_43265,-2.352771759033203
F6K2Na1Sc1_ICSD_22112,-5.357347965240479
N2U1V1_ICSD_644843,-8.8861665725708
K1O8S2V1_ICSD_59175,-6.525013446807861
Cl1In1K6Te4_ICSD_79543,-2.978134155273437
Ho1S2_ICSD_56245,-4.68320369720459
Ag1La3S7Si1_ICSD_409845,-5.525589466094972
As7Mn6Ni16_ICSD_604384,-4.068619728088379
O5Ta1V1_ICSD_202762,-8.473840713500978
Bi2Eu1S4_ICSD_600801,-5.53500509262085
B12C2Li2_ICSD_415556,-6.402323722839356
B2Co3Zr1_ICSD_16179,-5.784273147583008
Cd1F6Tb1_ICSD_59987,-5.059582233428955
Al2Ni1O4_ICSD_608815,-6.475311279296875
Ce1Ga1Ni1_ICSD_102171,-3.253558158874512
Ge2In6O9Pt1_ICSD_170897,-5.6200385093688965
Cl2Pd1_ICSD_404624,-2.753215789794922
Cd1Ge1Li2S4_ICSD_249872,-3.89534330368042
H8Ni1O12Re2_ICSD_402773,-5.847703456878662
Ni3Sn1_ICSD_105353,-2.780064344406128
O9P3Pr1_ICSD_97950,-7.563752174377441
Cu1H10O9S1_ICSD_166103,-5.117326736450195
Cd1Cu2Gd2_ICSD_419851,-5.492442607879639
Pr3Pt3Sb4_ICSD_649207,-5.117361545562744
Fe17Th2_ICSD_106684,-5.204070091247559
Cu1Pr1Se3Sr1_ICSD_414181,-4.757849216461182
Au1Bi1K2_ICSD_380341,-2.316112756729126
Ca1Ir1O3_ICSD_159026,-6.489197731018066
I2P4Se3_ICSD_14281,-4.046336174011231
Co3Sc2Si5_ICSD_624961,-5.379760265350342
H8Mn1O10P2_ICSD_29536,-5.877363204956055
Au1Y2_ICSD_262044,-5.097359657287598
Tb1Zn12_ICSD_652988,-0.974506378173828
C1Ce1Mo2Si2_ICSD_189334,-7.204901695251465
F3O2Tc1_ICSD_73016,-5.495110511779785
Cu4Si4Tb3_ICSD_629185,-4.664839744567871
